AMBROSIA,POACEAE,IVA,RUMEX,PLANTAGINX,CHENOAMX,XANTHIUM,BETULA,FRAXINUX,PLATANUS,ACNEGUNA,MORACEAX,ULMUS,CUPRESSA,LIQUIDAM,ACRUBRUM,CARYA,SALIX,QUERCUS,ID2,SITENAME,LONG,LAT,ELEVATION,POLLSUM,DescrEnv,COLLECTOR,YrOfSamp,DepthAtLoc,YrOfPubl
32.0,8.0,0.0,2.0,2.0,0.0,0.0,4.0,16.0,3.0,0.0,0.0,8.0,189.0,32.0,0.0,22.0,3.0,335.0,1791.0,Singletary Lake [Site 2],-78.47,34.59,18.0,1957.0,lacustrine,"Whitehead,Donald R.",1962.0,,1969.0
107.0,13.0,0.0,0.0,0.0,6.0,0.0,13.0,3.0,0.0,0.0,0.0,9.0,3.0,0.0,0.0,4.0,3.0,230.0,1792.0,Emily Lake,-89.5,44.5,259.0,451.0,Unknown,"Swain,Albert M.",,,  
48.0,10.0,0.0,0.0,0.0,18.0,0.0,0.0,8.0,0.0,0.0,0.0,7.0,3.0,0.0,0.0,43.0,0.0,102.0,1793.0,Site 1 [Hall 1977],-95.97,36.92,210.0,298.0,Unknown,"Hall,Stephen A.",,,1977.0
94.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,29.0,5.0,0.0,0.0,7.0,1.0,103.0,1794.0,Site 2 [Hall 1977],-96.27,36.39,244.0,300.0,Unknown,"Hall,Stephen A.",,,1977.0
12.0,1.0,0.0,0.0,0.0,1.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,13.0,63.0,127.0,1795.0,Site 1 [Sheehan unpublished],-83.53,35.08,1036.0,506.0,Unknown,"Sheehan,M. C.",,,  
158.0,14.0,0.0,0.0,0.0,4.0,0.0,5.0,22.0,0.0,0.0,0.0,5.0,10.0,1.0,0.0,4.0,0.0,205.0,1796.0,Round Lake [US:Indiana],-86.63,41.23,216.0,468.0,Unknown,"Bailey,Robert E.",,,  
9.0,46.0,0.0,0.0,0.0,246.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1797.0,Site 1 [Baker unpublished],-101.5,40.67,999.0,334.0,Unknown,"Baker,Richard G.",,,  
47.0,23.0,0.0,0.0,1.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,1798.0,Site 1 [Hansen unpublished],-99.0,45.0,892.0,196.0,Unknown,"Hansen,Barbara C. S.",,,  
122.0,32.0,1.0,1.0,0.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,4.0,4.0,0.0,1.0,1.0,7.0,26.0,1799.0,Site 2 [Hansen unpublished],-95.55,43.45,468.0,354.0,Unknown,"Hansen,Barbara C. S.",,,  
12.0,3.0,0.0,0.0,0.0,2.0,0.0,54.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,11.0,1800.0,The Albany Forks,-84.38,51.03,91.0,741.0,Unknown,"Skinner,R. G.",,,1973.0
1.0,3.0,0.0,0.0,0.0,2.0,0.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1801.0,Site 1 [Skinner 1973],-84.05,51.12,91.0,575.0,Unknown,"Skinner,R. G.",,,1973.0
14.0,5.0,0.0,0.0,0.0,7.0,0.0,144.0,2.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,3.0,7.0,1802.0,Site 2 [Skinner 1973],-83.58,51.22,91.0,733.0,Unknown,"Skinner,R. G.",,,1973.0
11.0,9.0,0.0,0.0,0.0,3.0,0.0,58.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,3.0,1803.0,Site 2 [Skinner 1973],-83.58,51.22,91.0,683.0,Unknown,"Skinner,R. G.",,,1973.0
8.0,4.0,0.0,0.0,0.0,1.0,0.0,89.0,0.0,0.0,0.0,0.0,2.0,5.0,0.0,0.0,1.0,2.0,3.0,1804.0,Fishing Creek,-82.7,51.95,61.0,900.0,Unknown,"Skinner,R. G.",,,1973.0
13.0,6.0,0.0,0.0,0.0,2.0,0.0,109.0,2.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,1.0,3.0,2.0,1805.0,Fishing Creek,-82.7,51.95,61.0,1097.0,Unknown,"Skinner,R. G.",,,1973.0
14.0,1.0,0.0,0.0,0.0,6.0,0.0,79.0,1.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,9.0,1806.0,Site 3 [Skinner 1973],-84.72,51.38,189.0,845.0,Unknown,"Skinner,R. G.",,,1973.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,262.0,16.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,13.0,0.0,107.0,1807.0,Slide Mountain Site 1,-74.3679,42.0021,1128.0,549.0,Unknown,"Ibe,Ralph .A.",,,1982.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,234.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,6.0,0.0,60.0,1808.0,Slide Mountain Site 2,-74.3846,41.999,1282.0,596.0,Unknown,"Ibe,Ralph .A.",,,1982.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,242.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,39.0,1809.0,Slide Mountain Site 3,-74.3852,42.0334,730.0,567.0,Unknown,"Ibe,Ralph .A.",,,1982.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,267.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,3.0,109.0,1810.0,Slide Mountain Site 4,-74.3744,42.0338,480.0,591.0,Unknown,"Ibe,Ralph .A.",,,1982.0
22.0,6.0,0.0,0.0,0.0,4.0,0.0,241.0,7.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,2.0,2.0,1811.0,Site 1 [Skinner 1973],-84.05,51.12,91.0,578.0,Unknown,"Mott,Robert J.",,,1973.0
6.0,3.0,0.0,0.0,0.0,3.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1812.0,Site 1 [Mott unpublished],-83.08,51.32,91.0,600.0,Unknown,"Mott,Robert J.",,,  
3.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1813.0,Site 2 [Mott unpublished],-80.6,49.07,274.0,221.0,Unknown,"Mott,Robert J.",,,  
6.0,5.0,0.0,1.0,0.0,2.0,0.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8.0,1814.0,Site 3 [Mott unpublished],-80.7,49.22,274.0,221.0,Unknown,"Mott,Robert J.",,,  
39.0,12.0,0.0,0.0,0.0,25.0,0.0,77.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,8.0,1815.0,Site 4 [Mott unpublished],-83.07,52.73,30.0,822.0,Unknown,"Mott,Robert J.",,,  
0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1816.0,Site 5 [Mott unpublished],-82.2,50.0,91.0,197.0,Unknown,"Mott,Robert J.",,,  
5.0,5.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1817.0,Site 6 [Mott unpublished],-85.72,49.8,274.0,123.0,Unknown,"Mott,Robert J.",,,  
39.0,16.0,0.0,6.0,2.0,2.0,0.0,56.0,0.0,3.0,0.0,0.0,28.0,10.0,0.0,0.0,2.0,5.0,32.0,1818.0,Bass Lake,-79.5,44.6,224.0,427.0,lacustrine,"McAndrews,John H.",1968.0,,1973.0
54.0,10.0,0.0,0.0,0.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,27.0,1819.0,Cowan Lake,-80.33,43.3,268.0,208.0,lacustrine,"McAndrews,John H.",1968.0,,1973.0
43.0,18.0,0.0,1.0,1.0,1.0,0.0,34.0,0.0,1.0,0.0,0.0,21.0,3.0,0.0,0.0,4.0,2.0,38.0,1820.0,Wilcox Lake,-79.43,43.95,340.0,397.0,lacustrine,"McAndrews,John H.",1968.0,,1973.0
12.0,0.0,1.0,0.0,0.0,0.0,0.0,87.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,1.0,0.0,14.0,1821.0,Frair Lake,-79.47,46.45,369.0,332.0,lacustrine,"McAndrews,John H.",1968.0,,1973.0
18.0,17.0,0.0,0.0,0.0,0.0,1.0,44.0,0.0,0.0,0.0,0.0,7.0,5.0,0.0,0.0,0.0,1.0,12.0,1822.0,Thinn Lake1,-79.28,44.95,282.0,394.0,lacustrine,"McAndrews,John H.",1968.0,,1973.0
66.0,30.0,0.0,1.0,6.0,4.0,0.0,32.0,0.0,2.0,0.0,0.0,18.0,32.0,0.0,0.0,7.0,1.0,48.0,1823.0,Lake Medad,-79.8885,43.3702,250.0,434.0,lacustrine,"McAndrews,John H.",1968.0,,1973.0
0.0,112.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,6.0,0.0,27.0,1824.0,Boriak Bog Surface Sample 1,-97.12,30.35,143.0,196.0,bog,"Bryant,Vaughn M.",,,1977.0
0.0,100.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,4.0,0.0,0.0,2.0,0.0,40.0,1825.0,Boriak Bog Surface Sample 2,-96.98,30.25,122.0,199.0,bog,"Bryant,Vaughn M.",,,1977.0
0.0,33.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,20.0,0.0,0.0,3.0,0.0,32.0,1826.0,Boriak Bog Surface Sample 3,-97.1,30.22,152.0,196.0,bog,"Bryant,Vaughn M.",,,1977.0
0.0,24.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,20.0,0.0,0.0,6.0,0.0,30.0,1827.0,Boriak Bog Surface Sample 4,-97.33,30.17,152.0,197.0,bog,"Bryant,Vaughn M.",,,1977.0
0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,11.0,1828.0,Boriak Bog Surface Sample 5,-97.25,30.1,152.0,200.0,bog,"Bryant,Vaughn M.",,,1977.0
560.0,235.0,59.0,0.0,1.0,10.0,0.0,3.0,3.0,2.0,0.0,0.0,27.0,1.0,19.0,2.0,17.0,12.0,121.0,1829.0,Site 1 [Delcourt 1978],-89.27,35.48,61.0,1446.0,Unknown,"Delcourt,Hazel R.",,,1978.0
43.0,16.0,0.0,0.0,1.0,5.0,0.0,1.0,2.0,3.0,0.0,0.0,9.0,0.0,3.0,0.0,18.0,2.0,206.0,1830.0,Site 2 [Delcourt 1978],-87.78,35.9,168.0,407.0,Unknown,"Delcourt,Hazel R.",,,1978.0
31.0,12.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,14.0,1.0,251.0,1831.0,Site 3 [Delcourt 1978],-87.55,35.95,244.0,378.0,Unknown,"Delcourt,Hazel R.",,,1978.0
89.0,32.0,5.0,0.0,7.0,6.0,0.0,2.0,14.0,0.0,1.0,0.0,69.0,10.0,4.0,0.0,25.0,3.0,124.0,1832.0,Site 4 [Delcourt 1978],-86.3,36.08,213.0,493.0,Unknown,"Delcourt,Hazel R.",,,1978.0
7.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,4.0,0.0,58.0,6.0,23.0,0.0,163.0,1833.0,Site 5 [Delcourt 1978],-85.1608,35.3962,472.0,497.0,Unknown,"Delcourt,Hazel R.",,,1978.0
5.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,30.0,1834.0,Site 6 [Delcourt 1978],-84.1,36.23,305.0,318.0,Unknown,"Delcourt,Hazel R.",,,1978.0
38.0,35.0,0.0,0.0,1.0,0.0,0.0,11.0,8.0,4.0,0.0,0.0,0.0,0.0,0.0,5.0,12.0,6.0,82.0,1835.0,Site 7 [Delcourt 1978],-83.8,35.6,549.0,685.0,Unknown,"Delcourt,Hazel R.",,,1978.0
7.0,3.0,0.0,0.0,0.0,1.0,1.0,167.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,60.0,1836.0,Site 8 [Delcourt 1978],-83.4249,35.6112,1538.0,361.0,Unknown,"Delcourt,Hazel R.",,,1978.0
22.0,4.0,0.0,0.0,0.0,0.0,0.0,48.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,9.0,0.0,101.0,1837.0,Site 9 [Delcourt 1978],-83.4986,35.5628,2025.0,772.0,Unknown,"Delcourt,Hazel R.",,,1978.0
8.0,19.0,0.0,0.0,3.0,2.0,0.0,105.0,5.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,4.0,2.0,54.0,1838.0,Site 10 [Delcourt 1978],-83.4727,35.5944,1768.0,351.0,Unknown,"Delcourt,Hazel R.",,,1978.0
7.0,25.0,0.0,0.0,0.0,3.0,0.0,38.0,12.0,10.0,0.0,0.0,2.0,0.0,0.0,3.0,6.0,0.0,76.0,1839.0,Site 11 [Delcourt 1978],-83.32,35.55,716.0,351.0,Unknown,"Delcourt,Hazel R.",,,1978.0
24.0,17.0,0.0,0.0,2.0,2.0,0.0,80.0,3.0,0.0,0.0,0.0,2.0,0.0,2.0,4.0,15.0,0.0,174.0,1840.0,Site 12 [Delcourt 1978],-83.1815,35.5723,1622.0,456.0,Unknown,"Delcourt,Hazel R.",,,1978.0
46.0,14.0,0.0,0.0,10.0,0.0,0.0,20.0,3.0,1.0,3.0,0.0,3.0,0.0,3.0,1.0,10.0,2.0,215.0,1841.0,Site 13 [Delcourt 1978],-82.18,35.63,457.0,592.0,Unknown,"Delcourt,Hazel R.",,,1978.0
78.0,17.0,0.0,1.0,13.0,2.0,0.0,9.0,1.0,1.0,2.0,0.0,2.0,0.0,2.0,0.0,8.0,0.0,142.0,1842.0,Site 14 [Delcourt 1978],-81.78,35.73,351.0,533.0,Unknown,"Delcourt,Hazel R.",,,1978.0
74.0,19.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,2.0,0.0,0.0,4.0,0.0,2.0,0.0,8.0,1.0,173.0,1843.0,Site 15 [Delcourt 1978],-81.47,35.72,335.0,505.0,Unknown,"Delcourt,Hazel R.",,,1978.0
48.0,98.0,3.0,0.0,10.0,6.0,0.0,2.0,3.0,0.0,0.0,0.0,4.0,1.0,14.0,4.0,8.0,6.0,116.0,1844.0,Site 16 [Delcourt 1978],-80.72,35.23,244.0,550.0,Unknown,"Delcourt,Hazel R.",,,1978.0
84.0,76.0,2.0,1.0,0.0,17.0,2.0,2.0,3.0,12.0,1.0,0.0,32.0,5.0,9.0,2.0,3.0,75.0,93.0,1845.0,Site 17 [Delcourt 1978],-88.27,36.03,137.0,583.0,Unknown,"Delcourt,Hazel R.",,,1978.0
428.0,189.0,0.0,30.0,38.0,14.0,2.0,341.0,0.0,6.0,0.0,0.0,59.0,1.0,2.0,0.0,21.0,7.0,146.0,1846.0,Allenberg Bog,-78.883,42.251,494.0,2448.0,bog,"Miller,Norton G.",,,1973.0
5.0,9.0,0.0,0.0,0.0,4.0,0.0,49.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,1.0,24.0,1847.0,Bog A Pond2,-95.167,47.183,457.0,344.0,bog,"McAndrews,John H.",,,1966.0
70.0,45.0,0.0,0.0,10.0,3.0,0.0,14.0,5.0,3.0,0.0,1.0,5.0,0.0,0.0,20.0,9.0,7.0,53.0,1848.0,Belmont Bog2,-77.917,42.25,497.0,842.0,bog,"Spear,Ray W.",,,1976.0
4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,10.0,1849.0,White Pond2,-80.775,34.167,90.0,100.0,lacustrine,"Watts,William A.",,,1980.0
6.0,16.0,0.0,2.0,0.0,11.0,0.0,80.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,1850.0,Site 1 [Lamb 1982],-57.2,51.45,43.0,304.0,lacustrine,"Lamb,Henry F.",,,1982.0
0.0,3.0,0.0,0.0,0.0,0.0,0.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1851.0,Hebron Lake2,-63.033,58.2,170.0,319.0,lacustrine,"Lamb,Henry F.",,,1982.0
3.0,7.0,0.0,0.0,0.0,1.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1852.0,Snow Lake,-63.883,56.633,522.0,326.0,lacustrine,"Lamb,Henry F.",,,1982.0
0.0,8.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,74.0,3.0,3.0,23.0,53.0,1853.0,Site 1 [Davidson unpublished],-83.83,35.59,524.0,319.0,Unknown,"Davidson,J. L.",,,  
42.0,11.0,1.0,10.0,0.0,9.0,0.0,58.0,0.0,3.0,0.0,0.0,11.0,14.0,0.0,0.0,0.0,1.0,34.0,1854.0,Douglas Lake,-84.67,45.58,215.0,374.0,Unknown,"Webb,Thompson",,,  
24.0,2.0,0.0,0.0,0.0,4.0,0.0,98.0,0.0,0.0,0.0,0.0,4.0,6.0,0.0,2.0,0.0,1.0,21.0,1855.0,Crystal Lake [US:Wisconsin],-89.63,46.02,484.0,494.0,Unknown,"Webb,Thompson",,,  
53.0,10.0,1.0,2.0,1.0,1.0,0.0,62.0,0.0,2.0,0.0,0.0,2.0,4.0,0.0,4.0,0.0,2.0,51.0,1856.0,Upper Bass Lake,-91.2,45.52,366.0,382.0,Unknown,"Webb,Thompson",,,  
18.0,3.0,0.0,0.0,0.0,1.0,0.0,162.0,0.0,1.0,0.0,0.0,2.0,9.0,0.0,1.0,0.0,1.0,26.0,1857.0,Little John Lake,-89.62,46.0,484.0,640.0,Unknown,"Webb,Thompson",,,  
115.0,104.0,11.0,1.0,5.0,1.0,1.0,2.0,10.0,0.0,0.0,10.0,9.0,4.0,4.0,0.0,16.0,15.0,129.0,1858.0,Site 1 [Cridlebaugh unpublished],-84.2,35.58,244.0,574.0,Unknown,"Cridlebaugh,Patricia A.",,,  
27.0,18.0,0.0,0.0,1.0,0.0,0.0,11.0,4.0,0.0,0.0,0.0,15.0,3.0,0.0,0.0,3.0,2.0,36.0,1859.0,Crystal Lake [US:Michigan],-84.92,43.25,260.0,235.0,Unknown,"Kapp,Ronald O.",,,  
54.0,51.0,0.0,3.0,0.0,1.0,0.0,46.0,0.0,6.0,0.0,0.0,8.0,0.0,0.0,1.0,4.0,8.0,114.0,1860.0,Lantern Hill Pond,-71.95,41.46,36.0,413.0,Unknown,"Trent,K. M.",,,  
1.0,10.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,26.0,1861.0,North Pamet Bog Pond2,-70.03,42.0,3.0,430.0,bog,"Patterson,William A.",,,  
2.0,1.0,0.0,3.0,0.0,0.0,0.0,167.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,11.0,1862.0,Site 7 [Mott unpublished],-64.92,45.65,299.0,315.0,Unknown,"Mott,Robert J.",,,  
12.0,13.0,0.0,1.0,0.0,0.0,0.0,155.0,4.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,7.0,1863.0,Site 8 [Mott unpublished],-65.3,45.58,243.0,316.0,Unknown,"Mott,Robert J.",,,  
3.0,43.0,0.0,1.0,1.0,1.0,0.0,118.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9.0,1864.0,Site 9 [Mott unpublished],-65.58,45.58,137.0,313.0,Unknown,"Mott,Robert J.",,,  
2.0,15.0,0.0,1.0,0.0,0.0,0.0,113.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,7.0,1865.0,Site 10 [Mott unpublished],-66.3,45.92,76.0,321.0,Unknown,"Mott,Robert J.",,,  
4.0,9.0,0.0,4.0,0.0,0.0,0.0,179.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,12.0,1866.0,Site 11 [Mott unpublished],-66.87,45.78,160.0,401.0,Unknown,"Mott,Robert J.",,,  
2.0,8.0,0.0,2.0,0.0,0.0,0.0,135.0,3.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,3.0,11.0,1867.0,Site 12 [Mott unpublished],-66.63,46.02,91.0,342.0,Unknown,"Mott,Robert J.",,,  
3.0,11.0,0.0,7.0,0.0,0.0,0.0,175.0,4.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.0,7.0,1868.0,Greenhill Lake2,-67.03,46.05,168.0,423.0,Unknown,"Mott,Robert J.",,,  
3.0,16.0,0.0,3.0,0.0,0.0,0.0,139.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1869.0,Site 13 [Mott unpublished],-64.28,46.17,30.0,391.0,Unknown,"Mott,Robert J.",,,  
2.0,3.0,0.0,0.0,0.0,0.0,0.0,103.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,3.0,1870.0,Site 14 [Mott unpublished],-65.23,46.35,106.0,315.0,Unknown,"Mott,Robert J.",,,  
2.0,2.0,0.0,0.0,0.0,0.0,0.0,146.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,6.0,1871.0,Site 16 [Mott unpublished],-65.55,46.65,91.0,415.0,Unknown,"Mott,Robert J.",,,  
0.0,1.0,0.0,0.0,0.0,0.0,0.0,103.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1872.0,Site 17 [Mott unpublished],-65.85,47.08,45.0,323.0,Unknown,"Mott,Robert J.",,,  
1.0,1.0,0.0,0.0,0.0,1.0,0.0,143.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,1873.0,Site 18 [Mott unpublished],-65.9,47.05,76.0,308.0,Unknown,"Mott,Robert J.",,,  
0.0,4.0,0.0,0.0,0.0,0.0,0.0,154.0,5.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1874.0,Site 19 [Mott unpublished],-65.42,47.62,91.0,336.0,Unknown,"Mott,Robert J.",,,  
0.0,1.0,0.0,0.0,0.0,0.0,0.0,220.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,1875.0,Site 20 [Mott unpublished],-65.75,47.5,99.0,409.0,Unknown,"Mott,Robert J.",,,  
0.0,3.0,0.0,1.0,0.0,0.0,0.0,195.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1876.0,Site 21 [Mott unpublished],-66.22,47.57,405.0,357.0,Unknown,"Mott,Robert J.",,,  
3.0,1.0,0.0,0.0,0.0,0.0,0.0,211.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,7.0,1877.0,Site 22 [Mott unpublished],-66.18,47.83,281.0,319.0,Unknown,"Mott,Robert J.",,,  
2.0,6.0,0.0,2.0,0.0,1.0,0.0,250.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1878.0,Site 23 [Mott unpublished],-66.62,47.92,243.0,372.0,Unknown,"Mott,Robert J.",,,  
4.0,2.0,0.0,2.0,0.0,0.0,0.0,142.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,1879.0,Site 24 [Mott unpublished],-66.77,47.97,99.0,301.0,Unknown,"Mott,Robert J.",,,  
5.0,7.0,0.0,2.0,0.0,0.0,0.0,178.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,6.0,1880.0,Site 25 [Mott unpublished],-67.4,46.9,137.0,391.0,Unknown,"Mott,Robert J.",,,  
5.0,13.0,0.0,5.0,0.0,1.0,0.0,131.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,4.0,1881.0,Site 27 [Mott unpublished],-68.75,47.33,274.0,330.0,Unknown,"Mott,Robert J.",,,  
20.0,9.0,0.0,1.0,0.0,0.0,0.0,165.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1882.0,Site 28 [Mott unpublished],-68.5,47.57,198.0,336.0,Unknown,"Mott,Robert J.",,,  
3.0,5.0,0.0,1.0,0.0,1.0,0.0,110.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,2.0,1883.0,Site 29 [Mott unpublished],-66.9,47.42,243.0,310.0,Unknown,"Mott,Robert J.",,,  
5.0,3.0,0.0,2.0,0.0,2.0,0.0,154.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,1884.0,Site 30 [Mott unpublished],-67.75,47.92,335.0,361.0,Unknown,"Mott,Robert J.",,,  
0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,3.0,0.0,1885.0,Lily Lake [US:Alaska],-135.4,59.2,230.0,480.0,"glacial origin, natural open water","Cwynar,Les C.",,540.0,1990.0
89.0,31.0,1.0,0.0,0.0,8.0,1.0,5.0,0.0,2.0,1.0,0.0,11.0,1.0,4.0,0.0,22.0,1.0,196.0,1886.0,Seminary School Basin,-89.179,38.898,165.0,494.0,"glacial origin, natural open water","Wright,Herbert E.",,0.0,1972.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1887.0,Candelabra Lake,-130.65,61.683,1040.0,591.0,"glacial origin, natural open water","Cwynar,Les C.",,296.0,1995.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1888.0,Hail Lake,-129.017,60.033,690.0,425.0,"glacial origin, natural open water","Cwynar,Les C.",,739.0,1995.0
5.0,1.0,0.0,0.0,0.0,3.0,0.0,64.0,2.0,0.0,0.0,0.0,5.0,7.0,0.0,0.0,0.0,1.0,12.0,1889.0,Canyon Lake,-87.921,46.833,260.0,290.0,kettle lake,"Davis,Margaret B.",1967.0,2195.0,1981.0
23.0,14.0,0.0,0.0,1.0,4.0,0.0,106.0,0.0,0.0,0.0,0.0,3.0,23.0,0.0,0.0,0.0,4.0,29.0,1890.0,Kitchner Lake,-87.455,45.667,237.0,317.0,"glacial origin, natural open water","Woods,Kerry D.",1981.0,185.0,1989.0
7.0,5.0,0.0,0.0,0.0,1.0,0.0,136.0,5.0,0.0,0.0,0.0,5.0,19.0,0.0,5.0,0.0,0.0,16.0,1891.0,Spirit Lake,-86.958,46.47,203.0,446.0,"glacial origin, natural open water","Woods,Kerry D.",1980.0,340.0,1989.0
29.0,0.0,0.0,2.0,0.0,0.0,0.0,46.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,3.0,4.0,6.0,154.0,1892.0,Menominee Site 1 [Webb unpublished],-88.51,44.87,266.0,419.0,Unknown,"Webb,Thompson",1977.0,,  
